Name,Predicted_class
s1cc(nc1[NH]=C(N)N)C,1.0
s1c(ncc1)CCN,1.0
S=C2NCCC(COc1ccccc1)O2,1.0
S=P(N1CC1)(N2CC2)N3CC3,1.0
s1cc(CSCCNC(NC)=[NH]C#N)nc1[NH]=C(N)N,1.0
S=C1O[C@@H](COc2ccccc2)CCN1,1.0
S=C1NC(=O)C(CC=C)([C@H]2C=CCCC2)C(=O)N1,0.0
S=C1NC(=O)C([C@@H](CCC)C)(CC=C)C(=O)N1,1.0
S=C1NC(=O)C([C@@H](CCC)CC)(CC)C(=O)N1,0.0
S=C1N(CC=C)C(=O)[C@H](CC(C)C)N1,1.0
S=C1NC(=O)C([C@@H](CCC)C)(CC)C(=O)N1,0.0
S(CCNCNC)Cc1c(C)[nH]cn1.N#CN,1.0
S(CCN[C@H](NC#N)NC)Cc1nc(N[C-]([N+H3])N)sc1,1.0
S(SC[C@H]1OCCC1)/C(=C(/N(C=O)Cc1c(N)nc(C)nc1)\C)/CCO,1.0
S(CCN[C@@H](NC)C[N+](=O)[O-])Cc1oc(CN(C)C)cc1,0.0
S(CCNC=N)C1=C(C(=O)O)N2C(=O)[C@H]([C@H](O)C)[C@H]2C1,0.0
S(CCN[C@@H](NC#N)NC)Cc1nc(N[C-]([N+H3])N)sc1,1.0
S(CCC1([C@H](CCC)C)C(=O)NC(=S)NC1=O)C,0.0
S(CCNC1=NCC(Cc2cnc(C)cc2)=CN1)Cc1oc(CN(C)C)cc1,1.0
SCC(=O)[C@@]1(O)[C@@]2(C)[C@H]([C@H]3[C@H]([C@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cn3nnnc3)[C@@H]2SC1)c1sc(C)nn1,1.0
S(CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1)c1n(C)nnn1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1)c1sc(C)nn1,1.0
S(CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N/OC)/c3nc(N)sc3)[C@H]2SC1)c1n(C)nnn1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N/OC)/c3nc(N)sc3)[C@H]2SC1)c1sc(CC(=O)O)c(C)n1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N/OC)/c3nc(N)sc3)[C@@H]2SC1)c1snnc1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N/OC)/c3nc(N)sc3)[C@H]2SC1)C=1N(C)NC(=O)C(=O)N=1,0.0
S(CC1=C(C(=O)OCC2=C(C)OC(=O)O2)N2C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@@H](N)C)c3ccccc3)[C@H]2SC1)c1sc(C)nn1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3sccc3)[C@@H]2SC1)C1=NCNN1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@](OC)(NC(=O)C3S/C(=C(/C(=O)O)\C#N)/S3)[C@H]2SC1)c1n(C)nnn1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cn3nnnc3)[C@@H]2SC1)c1scnn1,1.0
S(CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](NC(=O)N3C(=O)C(=O)N(CC)CC3)c3ccc(O)cc3)[C@H]2SC1)c1n(C)nnn1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3nc(N)sc3)[C@@H]2SC1)c1n(CCN(C)C)nnn1,1.0
S(CC[C@@H](NC(=O)C)C(=O)Oc1ccc(NC(=O)C)cc1)C,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@@H]2SC1)c1nn[nH]c1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3c(CN)cccc3)[C@@H]2SC1)c1n(CC(=O)O)nnn1,0.0
S(CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@H]2SC1)c1sc(C)nn1,1.0
S(CC1=C(C(=O)O)N2C(=O)[C@@](OC)(NC(=O)[C@@H](C(=O)O)c3ccc(O)cc3)[C@@H]2OC1)c1n(C)nnn1,0.0
S(CC(=O)N[C@@H]1C(=O)N2[C@H](C(=O)O)C(C)(C)S[C@@H]12)CC=C,0.0
S(CC(=O)N[C@H]1C(=O)N2[C@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,0.0
S(CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)C)CS[C@H]12)c1ccncc1,1.0
S(CC#N)CC(=O)N[C@]1(OC)C(=O)N2C(C(=O)O)=C(CSc3n(C)nnn3)CS[C@@H]12,1.0
S(S/C(=C(/N(C=O)Cc1c(N)nc(C)nc1)\C)/CCOC(=O)c1ccccc1)/C(=C(/N(C=O)Cc1c(N)nc(C)nc1)\C)/CCOC(=O)c1ccccc1,1.0
S(CC)[C@]1(SC)[C@@]2(C)[C@@H]([C@@H]3[C@@](F)([C@@H](O)C2)[C@@]2(C)C(=CC(=O)C=C2)CC3)CC1,0.0
S(C[C@H]1CN(CCC)[C@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1)C,1.0
S(C[C@H](N)C(=O)O)CC(=O)N[C@@]1(OC)C(=O)N2C(C(=O)O)=C(CSc3n(C)nnn3)CS[C@H]12,1.0
S(C)c1ccc(CC(=O)N2[C@@H](CN3C[C@H](O)CC3)CN(C(=O)C)CC2)cc1,1.0
S(C[C@@H]1C=C2[C@@H](N(C)C1)Cc1c3c([nH]c1)cccc23)c1ncccc1,1.0
S(C)c1cc2N(C[C@H](CN(C)C)C)c3c(Sc2cc1)cccc3,1.0
S(C)c1cc2N(CC[C@H]3NCCCC3)c3c(Sc2cc1)cccc3,1.0
S(C)c1cc2N(CC[C@H]3N(C)CCCC3)c3c(Sc2cc1)cccc3,1.0
S(CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](NC(=O)c3c(O)cc(C)nc3)c3ccc(O)cc3)[C@@H]2SC1)c1n(C)nnn1,0.0
S(C[C@H](NC(=O)c1c(C)c(O)ccc1)[C@H](O)CN1[C@H](C(=O)NC(C)C)C[C@H]2[C@@H](C1)CCCC2)c1ccccc1,1.0
S(C)[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H]([C@H](NC(=O)[C@@H]2N(C)C[C@@H](CCC)C2)[C@@H](O)C)O1,0.0
S(C)c1cc2[C@@H](N3CCN(C)CC3)Cc3c(Sc2cc1)cccc3,1.0
S(C(CNc1c([N+](=O)[O-])cc[nH]1)(C)C)C(C)(C)c1nc(C)c(C)c(C)c1,0.0
S(C(=O)OCC)/C(=C(/N(C=O)Cc1c(N)nc(C)nc1)\C)/CCOC(=O)OCC,1.0
S(C[C@@H](NC(=O)c1c(C)c(O)ccc1)[C@@H](O)CN1[C@@H](C(=O)NC(C)(C)C)C[C@@H]2[C@@H](C1)CCCC2)c1ccccc1,1.0
S(C(=O)C)C[C@H](C(=O)NCC(=O)OCc1ccccc1)Cc1ccccc1,1.0
S(C(F)(F)F)CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3n(C)nnn3)CS[C@@H]12,0.0
S(C(F)F)CC(=O)N[C@]1(OC)C(=O)N2C(C(=O)O)=C(CSc3n(CCO)nnn3)CO[C@@H]12,1.0
S(C(=O)c1occc1)CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N/OC)/c3nc(N)sc3)[C@H]2SC1,0.0
S(=O)(=O)(ON1C(=O)[C@@H](NC/C(=N\OCC(=O)O)/c2nc(N)sc2)C1(C)C)O,1.0
S(=O)(=O)(OC[C@]12OC(C)(C)O[C@@H]1[C@H]1OC(C)(C)O[C@H]1CO2)N,1.0
S(=O)(=O)(O)N1[C@H](C)[C@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2nc(N)sc2)C1=O,1.0
S(C(=O)C(C)(C)C)CC(=O)[C@@]1(O)[C@@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C)C(=CC(=O)CC2)CC3)CC1,0.0
S(C(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1(F)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21)C,0.0
S(C(=O)[C@]1(O)[C@H](C)C[C@H]2[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]3(C)C([C@H](F)C[C@H]21)=CC(=O)C=C3)CF,0.0
S(=O)(=O)(O)N1[C@@H](COC(=O)N)[C@@H](NC(=O)/C(=N\OCC(=O)O)/c2nc(N)sc2)C1=O,1.0
S(C(=O)[C@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]3(C)C([C@H](F)C[C@H]21)=CC(=O)C=C3)CF,0.0
S(=O)(=O)(O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12)c1ccccc1,0.0
S(C(=O)[C@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]3(C)C([C@H](F)C[C@H]21)=CC(=O)C=C3)C,0.0
S(C(=O)[C@]1(OC(=O)C)[C@@H](C)C[C@H]2[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]3(C)C(=CC(=O)C=C3)CC[C@H]21)C,0.0
S(=O)(=O)(Nc1ccc([C@H](O)CNC(C)C)cc1)C,1.0
S(=O)(=O)(O)CCC[N+]1([C-H2])[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1CC2,0.0
S(=O)(=O)(N[C@H](N)CCSCc1nc(N[C-]([N+H3])N)sc1)N,1.0
S(=O)(=O)(O)[C@@H](C(=O)N[C@@H]1C(=O)N2[C@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,0.0
S(=O)(=O)(Nc1cc([C@@H](N)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C)CS[C@@H]23)ccc1)C,0.0
S(=O)(=O)(NC)c1c(N)cc(OC)c(C(=O)NC[C@H]2N(CC=C)CCC2)c1,1.0
S(=O)(=O)(O)Cn1c(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](O)c4ccccc4)[C@H]3SC2)nnn1,0.0
S(=O)(=O)(N)c1cc(C(=O)NC[C@H]2N(CC)CCC2)c(OC)cc1,1.0
S(=O)(=O)(N)c1cc(C(=O)NC[C@H]2N(CCC)CCC2)c(OC)cc1,1.0
S(=O)(=O)(N)c1cc(OC)c(OC)c(C(=O)NC[C@@H]2N(CC=C)CCC2)c1,1.0
S(=O)(=O)(O)[C@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)[C@@H](CN3C=CC(C(=O)N)C=C3)CS[C@H]12)c1ccccc1,0.0
S(=O)(=O)(N)c1cc(C(=O)NC[C@@H]2N(C)CCC2)c(OC)cc1,1.0
S(=O)(=O)(N)c1cc(C(=O)NC[C@@H]2N(Cc3ccc(F)cc3)CCC2)c(OC)cc1,1.0
S(=O)(=O)(N(CC)CC)N[C@H]1CN(CCC)[C@@H]2[C@H](C1)Cc1c(O)cccc1C2,1.0
S(=O)(=O)(N(CC)CC)N[C@H]1CN(C)[C@@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1,1.0
S(=O)(=O)(CC)c1cc(C(=O)NC[C@@H]2N(CC)CCC2)c(OC)cc1,1.0
S(=O)(=O)(N(C)C)N[C@H]1CN(C)[C@H]2[C@@H](c3c4c(n(C)cc4C2)ccc3)C1,1.0
S(=O)(=O)(N(C)C)c1cc2/C(=C/CCN3CCN(C)CC3)/c3c(Sc2cc1)cccc3,1.0
S(=O)(=O)(CC)c1c(N)cc(OC)c(C(=O)NC[C@H]2N(CC)CCC2)c1,1.0
S(=O)(=O)(C)c1ccc(CC(=O)N2[C@@H](CN3C[C@@H](O)CC3)CN(C(=O)C)CC2)cc1,1.0
S([C@H]1C[C@@H](C(=O)N(C)C)NC1)C=1[C@@H](C)[C@@H]2[C@H]([C@@H](O)C)C(=O)N2C=1C(=O)O,0.0
S(=O)(=O)(O)CCC1C=CN(CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](NC(=O)c4c(C(=O)O)[nH]cn4)c4ccccc4)[C@@H]3SC2)C=C1,0.0
S([C@H](c1ccc(SCCCC)cc1)c1ccccc1)CCN(C)C,1.0
S(=O)(=O)(C)c1cc2N(CC[C@H]3N(C)CCCC3)c3c(Sc2cc1)cccc3,1.0
S(=O)(=O)(C)N1C(=O)N(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)CC1,0.0
S([C@@H]1CN([C-]([N+H3])N)CC1)C1=C(C(=O)O)N2C(=O)[C@@H]([C@H](O)C)[C@H]2C1,0.0
S([C@@H]1CN2[N@](C1)CN=C2)C=1[C@@H](C)[C@H]2[C@H]([C@H](O)C)C(=O)N2C=1C(=O)O,0.0
S(=O)(=O)(N)c1ccc(Nc2nc(O)c(NC(=O)N[C@H](C(=O)N[C@H]3C(=O)N4[C@H](C(=O)O)C(C)(C)S[C@@H]34)c3ccc(O)cc3)cn2)cc1,0.0
S([C@@H]1C[C@H]([C@@H](O)CCNC)NC1)C=1[C@@H](C)[C@@H]2[C@H]([C@H](O)C)C(=O)N2C=1C(=O)O,0.0
P(C(=O)O)(=O)(O)O,1.0
P(=O)(O)(O)[C@H]1[C@H](C)O1,1.0
S(/C=C/C#N)CC(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3n(C)nnn3)CS[C@H]12,0.0
OP(O)(=O)OCC(Cl)(Cl)Cl,1.0
S(/C(=C(/N(C=O)Cc1c(N)nc(C)nc1)\C)/CCOC(=O)C)C(=O)C,1.0
ONN,
S(/C(=C(/N(C=O)Cc1c(N)nc(C)nc1)\C)/CCOP(=O)(O)O)C(=O)c1ccccc1,0.0
S(=O)(=O)(N(CCO)CCO)c1ccc(C=2NC(=O)C(C(=O)N[C@@H](C(=O)N[C@H]3C(=O)N4[C@@H](C(=O)O)C(C)(C)S[C@H]34)c3ccc(O)cc3)=CC=2)cc1,0.0
OP(O)(=O)CN1C(=O)NC(C1=O)(c2ccccc2)c3ccccc3,1.0
S(/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OC)/c3nc(N)sc3)[C@@H]2SC1)C=1N(CC=O)C(=O)C(=O)NN=1,0.0
S(/C(=C(/N(C=O)Cc1c(N)nc(C)nc1)\C)/CCOC(=O)c1ccccc1)C(=O)c1ccccc1,0.0
OCCOC(=O)NCc1ccccc1,1.0
OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,1.0
OCCOCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,1.0
OCCOCCN1CCN(CC1)C3=Nc2ccccc2Sc4ccccc34,1.0
OCCOC4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,0.0
OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,1.0
OCCN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,0.0
OCCN4CCN(CCCN2c1ccccc1C=Cc3ccccc23)CC4,1.0
OCCN4CCN(CCCN2c1ccccc1Sc3cc(Cl)cnc23)CC4,1.0
OCCN4CCN(CCCN2c1cc(ccc1Sc3sccc23)C(F)(F)F)CC4,0.0
OCCN4CCN(CCC=C2c1ccccc1Sc3ccc(Cl)cc23)CC4,1.0
OCCN4CCN(CCCC2c1ccc(F)cc1Sc3ccc(cc23)C(F)(F)F)CC4,0.0
OCCN4CCN(CCC=C2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,0.0
OCCN4CCN(CCC=C2c1ccccc1COc3ccc(Cl)cc23)CC4,1.0
OCCN4CCN(CC/C=C2/C1=CC=CC=C1COC3=C/C=C(/[Cl])C=C23)CC4,1.0
OCCN2C(=O)C(O)N=C(c1ccccc1F)c3cc(Cl)ccc23,0.0
OCCN4CCCN(CCCN2c1ccccc1C=Cc3ccccc23)CC4,1.0
OCCN4CCCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,0.0
S(=O)(=O)(O)c1cc(C(=O)OCC(=O)[C@]2(O)[C@H](C)C[C@@H]3[C@@]2(C)C[C@H](O)[C@H]2[C@@]4(C)C(C(C)=C[C@@H]32)=Cc2n(-c3ccccc3)ncc2C4)ccc1,0.0
OCCN3C(=O)CN1CCOC1(c2ccccc2F)c4cc(Cl)ccc34,1.0
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,0.0
OCc1ccccc1,1.0
OCC1OC(CC1O)n2cnc3C(O)CNC=Nc23,0.0
OCCCN4CCN(CCCC2c1ccccc1Sc3ccc(Cl)cc23)CC4,1.0
OCCN1CCN(CC1)CCC(=O)N3c2ccccc2Sc4ccc(cc34)C(F)(F)F,0.0
OCCN1CCN(CC1)C3CC(c2ccc(F)cc2)c4ccc(cc34)C(F)(F)F,0.0
OCCN1CCN(CC1)[C@@]3([H])C[C@@]([H])(C2=C/C=C(/[F])C=C2)C4=CC=C(C=C34)C([F])([F])[F],0.0
OCC1CCC(O1)n2cnc3c(=O)[nH]cnc23,
OCC1(CO)COC(OC1)C(Cl)(Cl)Cl,0.0
OCC(O)C1OC(=O)C(=C1O)O,1.0
OCC(N)(CO)CO,1.0
OCC(O)C(O)C(O)C(O)CO,1.0
OCC(Br)(Br)Br,0.0
OCCC4CCN(CCC=C2c1ccc(F)cc1Sc3ccc(cc23)C(F)(F)F)CC4,0.0
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,0.0
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,0.0
OCC(O)CN2C(=O)CN=C(c1ccccc1F)c3cc(Cl)ccc23,0.0
OCCN(CCO)c4nc(N1CCCCC1)c3nc(nc(N2CCCCC2)c3n4)N(CCO)CCO,0.0
Oc4ccc3CC2C1CCCCC1(CCN2CC=C)c3c4,1.0
Oc5ccc4CC2C1CCOCC1(CCN2CC3CC3)c4c5,1.0
OCC(C)(CO)C=1ON=C(N=1)C=4N=CN3C=2C=C/C=C(/[Cl])C=2C(=O)N(C)CC3=4,0.0
Oc4ccc3CC1NCCC2(CCCCC12)c3c4,0.0
Oc4cccc5CC2C1CCC(=O)CC1(CCN2CC3CC3)c45,0.0
Oc5ccc4CC2C1CCCCC1(CCN2CCc3ccccc3)c4c5,0.0
Oc5ccc4CC2C1CCCCC1(CCN2CC(=O)c3ccccc3)c4c5,0.0
Oc4ccc(CCNC(=O)C23CC1CC(CC(C1)C2)C3)cc4O,0.0
OC3N=C(c1ccccc1Cl)c2nc(Cl)ccc2NC3=O,0.0
Oc4ccc3[nH]cc(CCCCN1CCC(=CC1)c2ccccc2)c3c4,1.0
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,0.0
